[START] Nettoyage du fichier: ecommerce_test
[STEP] Traitement des valeurs manquantes...
[DETECTION] Analyse de 7 colonnes
[DETECTION] Colonne 'order_id': integer (1000/1000 valeurs)
[DETECTION] Colonne 'client_id': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'produit': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'quantite': integer (976/1000 valeurs)
[DETECTION] Colonne 'prix_unitaire': double (1000/1000 valeurs)
[DETECTION] Colonne 'pays': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'date': date (1000/1000 valeurs)
[DETECTION] Analyse terminée: 1000 lignes, 7 colonnes
[REMPLACEMENT] Ligne 5, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 18, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 21, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 26, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 39, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 74, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 93, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 104, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 107, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 114, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 125, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 146, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 153, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 169, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 171, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 179, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 204, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 283, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 298, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 303, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 313, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 328, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 335, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 357, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 365, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 394, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 439, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 451, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 474, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 491, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 504, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 515, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 519, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 546, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 549, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 550, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 563, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 615, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 626, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 632, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 634, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 684, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 701, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 704, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 822, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 856, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 897, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 925, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 928, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 939, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 947, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 951, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 967, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[RÉSUMÉ] Colonnes détectées : order_id[integer], client_id[categorical], produit[categorical], quantite[integer], prix_unitaire[double], pays[categorical], date[date]
[NORMALIZED] "C243" → "c243"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C201" → "c201"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C468" → "c468"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C250" → "c250"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C330" → "c330"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C312" → "c312"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C372" → "c372"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C010" → "c010"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C271" → "c271"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C179" → "c179"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C104" → "c104"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C237" → "c237"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C157" → "c157"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C390" → "c390"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C038" → "c038"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C317" → "c317"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C032" → "c032"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C164" → "c164"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C185" → "c185"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C378" → "c378"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C479" → "c479"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C245" → "c245"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C135" → "c135"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C282" → "c282"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C264" → "c264"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C342" → "c342"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C411" → "c411"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C040" → "c040"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C234" → "c234"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C172" → "c172"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C121" → "c121"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C428" → "c428"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C061" → "c061"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C142" → "c142"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C243" → "c243"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C485" → "c485"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C118" → "c118"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C358" → "c358"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C398" → "c398"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C040" → "c040"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C490" → "c490"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C224" → "c224"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C217" → "c217"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C067" → "c067"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C387" → "c387"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C168" → "c168"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C420" → "c420"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C074" → "c074"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C014" → "c014"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C083" → "c083"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C323" → "c323"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C243" → "c243"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C129" → "c129"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C303" → "c303"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C300" → "c300"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C058" → "c058"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C472" → "c472"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C155" → "c155"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C290" → "c290"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C461" → "c461"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C472" → "c472"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C283" → "c283"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C358" → "c358"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C022" → "c022"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C076" → "c076"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C326" → "c326"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C075" → "c075"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C433" → "c433"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C178" → "c178"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C405" → "c405"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C254" → "c254"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C408" → "c408"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C063" → "c063"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C041" → "c041"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C378" → "c378"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C349" → "c349"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C095" → "c095"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C267" → "c267"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C036" → "c036"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C058" → "c058"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C053" → "c053"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C434" → "c434"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C242" → "c242"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C266" → "c266"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C196" → "c196"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C432" → "c432"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C144" → "c144"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C274" → "c274"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C104" → "c104"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C371" → "c371"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C014" → "c014"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C169" → "c169"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C297" → "c297"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C484" → "c484"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C312" → "c312"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C154" → "c154"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C482" → "c482"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C102" → "c102"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C072" → "c072"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C066" → "c066"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C019" → "c019"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C486" → "c486"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C107" → "c107"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C343" → "c343"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C381" → "c381"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C267" → "c267"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C479" → "c479"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C107" → "c107"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C370" → "c370"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C176" → "c176"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C334" → "c334"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C040" → "c040"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C426" → "c426"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C269" → "c269"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C179" → "c179"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C305" → "c305"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C102" → "c102"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C012" → "c012"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C355" → "c355"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C129" → "c129"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C115" → "c115"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C312" → "c312"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C304" → "c304"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C153" → "c153"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C309" → "c309"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C129" → "c129"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C400" → "c400"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C085" → "c085"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C325" → "c325"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C050" → "c050"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C257" → "c257"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C013" → "c013"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C343" → "c343"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C230" → "c230"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C076" → "c076"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C484" → "c484"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C072" → "c072"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C255" → "c255"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C028" → "c028"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C142" → "c142"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C347" → "c347"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C424" → "c424"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C166" → "c166"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C119" → "c119"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C180" → "c180"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C014" → "c014"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C066" → "c066"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C374" → "c374"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C168" → "c168"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C283" → "c283"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C190" → "c190"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C479" → "c479"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C474" → "c474"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C168" → "c168"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C230" → "c230"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C387" → "c387"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C069" → "c069"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C013" → "c013"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C348" → "c348"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C222" → "c222"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Senegal" → "senegal"
